VirtualID,FaceLocation,VoiceLocation,Context,Fold,Genuine,ClaimID
037,037_f_3_54.png,037_v_1_34.wav,6,3,0,062
036,036_f_2_64.png,036_v_0_7.wav,1,3,0,062
004,004_f_1_14.png,004_v_1_23.wav,7,3,0,062
023,023_f_0_23.png,023_v_0_15.wav,5,3,0,062
006,006_f_3_46.png,006_v_1_25.wav,6,3,0,062
047,047_f_1_9.png,047_v_1_59.wav,7,3,0,062
045,045_f_2_60.png,045_v_1_46.wav,4,3,0,063
008,008_f_2_66.png,008_v_0_36.wav,1,3,0,063
046,046_f_0_35.png,046_v_0_3.wav,5,3,0,063
002,002_f_3_51.png,002_v_1_31.wav,6,3,0,063
045,045_f_1_8.png,045_v_0_25.wav,0,3,0,063
061,061_f_0_20.png,061_v_0_8.wav,5,3,0,063
046,046_f_3_55.png,046_v_0_15.wav,2,4,0,000
007,007_f_1_15.png,007_v_1_45.wav,7,4,0,000
032,032_f_1_1.png,032_v_0_0.wav,0,4,0,000
003,003_f_3_40.png,003_v_1_52.wav,6,4,0,000
063,063_f_2_66.png,063_v_0_13.wav,1,4,0,000
054,054_f_0_29.png,054_v_0_12.wav,5,4,0,000
040,040_f_2_63.png,040_v_0_9.wav,1,4,0,000
037,037_f_2_66.png,037_v_1_28.wav,4,4,0,000
038,038_f_3_42.png,038_v_1_27.wav,6,4,0,000
038,038_f_3_55.png,038_v_1_28.wav,6,4,0,000
037,037_f_3_45.png,037_v_0_20.wav,2,4,0,000
043,043_f_2_59.png,043_v_0_8.wav,1,4,0,000
062,062_f_0_35.png,062_v_1_38.wav,3,4,0,000
041,041_f_0_25.png,041_v_1_78.wav,3,4,0,000
038,038_f_2_74.png,038_v_1_35.wav,4,4,0,001
013,013_f_3_40.png,013_v_0_0.wav,2,4,0,001
029,029_f_1_9.png,029_v_1_39.wav,7,4,0,001
033,033_f_0_22.png,033_v_1_49.wav,3,4,0,001
063,063_f_3_50.png,063_v_1_26.wav,6,4,0,001
043,043_f_2_68.png,043_v_0_12.wav,1,4,0,001
044,044_f_1_18.png,044_v_0_8.wav,0,4,0,001
002,002_f_2_65.png,002_v_1_41.wav,4,4,0,001
039,039_f_3_56.png,039_v_1_33.wav,6,4,0,002
017,017_f_0_35.png,017_v_0_26.wav,5,4,0,002
013,013_f_3_53.png,013_v_1_70.wav,6,4,0,002
056,056_f_0_27.png,056_v_1_43.wav,3,4,0,002
011,011_f_1_0.png,011_v_1_21.wav,7,4,0,002
013,013_f_2_67.png,013_v_1_63.wav,4,4,0,002
030,030_f_1_16.png,030_v_1_32.wav,7,4,0,002
047,047_f_0_33.png,047_v_1_33.wav,3,4,0,002
024,024_f_1_10.png,024_v_1_47.wav,7,4,0,002
063,063_f_3_41.png,063_v_0_16.wav,2,4,0,002
011,011_f_1_7.png,011_v_0_16.wav,0,4,0,002
008,008_f_2_72.png,008_v_0_3.wav,1,4,0,003
007,007_f_3_55.png,007_v_1_58.wav,6,4,0,003
041,041_f_3_49.png,041_v_1_51.wav,6,4,0,003
058,058_f_2_63.png,058_v_0_7.wav,1,4,0,003
063,063_f_3_41.png,063_v_0_16.wav,2,4,0,003
029,029_f_2_60.png,029_v_1_55.wav,4,4,0,003
061,061_f_1_18.png,061_v_0_2.wav,0,4,0,003
056,056_f_2_65.png,056_v_0_7.wav,1,4,0,003
037,037_f_2_60.png,037_v_1_21.wav,4,4,0,003
057,057_f_2_73.png,057_v_0_9.wav,1,4,0,003
034,034_f_1_5.png,034_v_0_16.wav,0,4,0,003
037,037_f_2_65.png,037_v_1_37.wav,4,4,0,004
012,012_f_2_61.png,012_v_0_1.wav,1,4,0,004
047,047_f_3_42.png,047_v_1_55.wav,6,4,0,004
052,052_f_3_49.png,052_v_0_20.wav,2,4,0,004
018,018_f_3_46.png,018_v_1_30.wav,6,4,0,004
008,008_f_3_49.png,008_v_0_18.wav,2,4,0,004
044,044_f_2_68.png,044_v_1_37.wav,4,4,0,004
003,003_f_1_4.png,003_v_0_9.wav,0,4,0,004
034,034_f_1_5.png,034_v_0_16.wav,0,4,0,005
034,034_f_3_54.png,034_v_1_36.wav,6,4,0,005
037,037_f_3_45.png,037_v_0_20.wav,2,4,0,005
015,015_f_1_14.png,015_v_0_12.wav,0,4,0,005
058,058_f_2_60.png,058_v_0_3.wav,1,4,0,005
045,045_f_2_71.png,045_v_0_7.wav,1,4,0,005
020,020_f_1_1.png,020_v_0_24.wav,0,4,0,005
037,037_f_0_32.png,037_v_0_3.wav,5,4,0,005
001,001_f_3_45.png,001_v_0_19.wav,2,4,0,006
041,041_f_3_45.png,041_v_0_22.wav,2,4,0,006
033,033_f_2_70.png,033_v_1_50.wav,4,4,0,006
005,005_f_1_12.png,005_v_0_7.wav,0,4,0,006
054,054_f_1_18.png,054_v_1_47.wav,7,4,0,006
027,027_f_1_9.png,027_v_1_44.wav,7,4,0,006
062,062_f_3_49.png,062_v_1_29.wav,6,4,0,006
002,002_f_2_69.png,002_v_0_4.wav,1,4,0,006
019,019_f_2_62.png,019_v_0_6.wav,1,4,0,007
051,051_f_3_39.png,051_v_0_2.wav,2,4,0,007
058,058_f_3_42.png,058_v_0_15.wav,2,4,0,007
048,048_f_3_52.png,048_v_0_15.wav,2,4,0,007
010,010_f_1_13.png,010_v_1_74.wav,7,4,0,007
055,055_f_3_51.png,055_v_1_36.wav,6,4,0,007
051,051_f_3_51.png,051_v_0_19.wav,2,4,0,007
051,051_f_3_38.png,051_v_1_20.wav,6,4,0,007
033,033_f_0_30.png,033_v_1_45.wav,3,4,0,007
048,048_f_1_13.png,048_v_1_29.wav,7,4,0,007
024,024_f_1_10.png,024_v_1_47.wav,7,4,0,007
032,032_f_1_1.png,032_v_0_0.wav,0,4,0,007
031,031_f_1_12.png,031_v_1_32.wav,7,4,0,007
017,017_f_3_53.png,017_v_0_14.wav,2,4,0,007
049,049_f_0_20.png,049_v_1_31.wav,3,4,0,007
000,000_f_3_46.png,000_v_1_54.wav,6,4,0,008
028,028_f_2_65.png,028_v_1_36.wav,4,4,0,008
046,046_f_3_55.png,046_v_0_15.wav,2,4,0,008
003,003_f_2_58.png,003_v_0_6.wav,1,4,0,008
007,007_f_2_74.png,007_v_1_46.wav,4,4,0,008
054,054_f_0_34.png,054_v_0_7.wav,5,4,0,008
020,020_f_1_8.png,020_v_1_51.wav,7,4,0,008
017,017_f_3_52.png,017_v_0_25.wav,2,4,0,008
034,034_f_2_58.png,034_v_1_26.wav,4,4,0,008
057,057_f_1_2.png,057_v_1_37.wav,7,4,0,008
038,038_f_3_42.png,038_v_1_27.wav,6,4,0,008
041,041_f_2_74.png,041_v_1_68.wav,4,4,0,008
054,054_f_3_38.png,054_v_1_48.wav,6,4,0,008
024,024_f_2_72.png,024_v_1_43.wav,4,4,0,008
004,004_f_0_33.png,004_v_0_4.wav,5,4,0,009
000,000_f_1_4.png,000_v_0_31.wav,0,4,0,009
048,048_f_3_46.png,048_v_1_51.wav,6,4,0,009
049,049_f_3_55.png,049_v_0_14.wav,2,4,0,009
034,034_f_3_54.png,034_v_1_36.wav,6,4,0,009
060,060_f_0_36.png,060_v_0_14.wav,5,4,0,009
002,002_f_2_64.png,002_v_1_55.wav,4,4,0,009
041,041_f_2_64.png,041_v_1_75.wav,4,4,0,009
017,017_f_2_75.png,017_v_1_34.wav,4,4,0,009
041,041_f_3_45.png,041_v_0_22.wav,2,4,0,009
037,037_f_2_60.png,037_v_1_21.wav,4,4,0,009
001,001_f_0_25.png,001_v_1_34.wav,3,4,0,009
032,032_f_2_69.png,032_v_0_17.wav,1,4,0,010
030,030_f_1_9.png,030_v_0_16.wav,0,4,0,010
018,018_f_0_36.png,018_v_1_28.wav,3,4,0,010
033,033_f_3_51.png,033_v_0_10.wav,2,4,0,010
016,016_f_2_65.png,016_v_1_57.wav,4,4,0,010
006,006_f_3_48.png,006_v_0_17.wav,2,4,0,010
014,014_f_0_23.png,014_v_1_57.wav,3,4,0,010
045,045_f_0_26.png,045_v_0_21.wav,5,4,0,010
055,055_f_0_25.png,055_v_1_47.wav,3,4,0,010
013,013_f_3_54.png,013_v_0_3.wav,2,4,0,010
011,011_f_3_44.png,011_v_0_11.wav,2,4,0,010
044,044_f_0_29.png,044_v_1_35.wav,3,4,0,010
018,018_f_2_60.png,018_v_0_8.wav,1,4,0,010
033,033_f_3_44.png,033_v_0_14.wav,2,4,0,010
005,005_f_0_35.png,005_v_1_37.wav,3,4,0,010
028,028_f_1_14.png,028_v_0_1.wav,0,4,0,011
007,007_f_2_74.png,007_v_1_46.wav,4,4,0,011
035,035_f_3_55.png,035_v_1_64.wav,6,4,0,011
010,010_f_3_42.png,010_v_1_70.wav,6,4,0,011
000,000_f_0_30.png,000_v_1_42.wav,3,4,0,011
027,027_f_2_64.png,027_v_0_35.wav,1,4,0,011
048,048_f_1_13.png,048_v_1_29.wav,7,4,0,011
062,062_f_2_70.png,062_v_0_12.wav,1,4,0,011
032,032_f_3_52.png,032_v_0_23.wav,2,4,0,012
002,002_f_2_57.png,002_v_0_15.wav,1,4,0,012
033,033_f_3_44.png,033_v_0_14.wav,2,4,0,012
010,010_f_1_13.png,010_v_1_74.wav,7,4,0,012
004,004_f_0_33.png,004_v_0_4.wav,5,4,0,012
011,011_f_3_44.png,011_v_0_11.wav,2,4,0,012
053,053_f_3_56.png,053_v_1_38.wav,6,4,0,012
050,050_f_0_19.png,050_v_1_19.wav,3,4,0,012
006,006_f_1_8.png,006_v_0_20.wav,0,4,0,013
015,015_f_2_67.png,015_v_1_52.wav,4,4,0,013
004,004_f_3_45.png,004_v_0_19.wav,2,4,0,013
038,038_f_3_39.png,038_v_0_1.wav,2,4,0,013
000,000_f_0_30.png,000_v_1_42.wav,3,4,0,013
060,060_f_0_33.png,060_v_0_26.wav,5,4,0,013
052,052_f_3_45.png,052_v_0_6.wav,2,4,0,013
033,033_f_1_11.png,033_v_1_34.wav,7,4,0,013
042,042_f_0_26.png,042_v_0_15.wav,5,4,0,013
062,062_f_3_49.png,062_v_1_29.wav,6,4,0,013
011,011_f_1_7.png,011_v_0_16.wav,0,4,0,013
026,026_f_0_25.png,026_v_0_2.wav,5,4,0,013
002,002_f_2_67.png,002_v_1_51.wav,4,4,0,013
005,005_f_0_22.png,005_v_0_0.wav,5,4,0,013
025,025_f_3_47.png,025_v_1_33.wav,6,4,0,013
011,011_f_3_53.png,011_v_0_10.wav,2,4,0,014
013,013_f_3_40.png,013_v_0_0.wav,2,4,0,014
029,029_f_1_9.png,029_v_1_39.wav,7,4,0,014
034,034_f_3_53.png,034_v_1_25.wav,6,4,0,014
011,011_f_1_0.png,011_v_1_21.wav,7,4,0,014
006,006_f_0_35.png,006_v_1_31.wav,3,4,0,014
003,003_f_2_70.png,003_v_0_0.wav,1,4,0,014
029,029_f_3_39.png,029_v_0_7.wav,2,4,0,014
020,020_f_3_43.png,020_v_1_27.wav,6,4,0,014
060,060_f_0_33.png,060_v_0_26.wav,5,4,0,014
048,048_f_0_33.png,048_v_0_17.wav,5,4,0,014
060,060_f_1_11.png,060_v_1_53.wav,7,4,0,014
053,053_f_3_46.png,053_v_0_16.wav,2,4,0,014
019,019_f_2_62.png,019_v_0_6.wav,1,4,0,015
058,058_f_3_43.png,058_v_1_41.wav,6,4,0,015
039,039_f_1_4.png,039_v_1_48.wav,7,4,0,015
016,016_f_0_34.png,016_v_0_28.wav,5,4,0,015
022,022_f_1_10.png,022_v_1_26.wav,7,4,0,015
018,018_f_3_48.png,018_v_0_16.wav,2,4,0,015
021,021_f_2_64.png,021_v_0_11.wav,1,4,0,015
024,024_f_3_45.png,024_v_1_46.wav,6,4,0,015
055,055_f_2_66.png,055_v_0_26.wav,1,4,0,015
036,036_f_2_67.png,036_v_1_42.wav,4,4,0,015
062,062_f_3_38.png,062_v_1_49.wav,6,4,0,015
003,003_f_3_40.png,003_v_1_52.wav,6,4,0,015
007,007_f_0_36.png,007_v_1_48.wav,3,4,0,016
025,025_f_0_22.png,025_v_0_7.wav,5,4,0,016
031,031_f_0_37.png,031_v_1_20.wav,3,4,0,016
017,017_f_2_65.png,017_v_1_47.wav,4,4,0,016
032,032_f_0_19.png,032_v_1_45.wav,3,4,0,016
029,029_f_2_58.png,029_v_0_13.wav,1,4,0,016
058,058_f_3_51.png,058_v_1_22.wav,6,4,0,016
008,008_f_2_57.png,008_v_1_65.wav,4,4,0,016
037,037_f_3_45.png,037_v_0_20.wav,2,4,0,016
044,044_f_1_14.png,044_v_0_24.wav,0,4,0,016
059,059_f_0_23.png,059_v_0_24.wav,5,4,0,016
042,042_f_3_39.png,042_v_1_27.wav,6,4,0,016
057,057_f_1_6.png,057_v_1_58.wav,7,4,0,016
028,028_f_2_71.png,028_v_0_2.wav,1,4,0,017
040,040_f_0_24.png,040_v_1_35.wav,3,4,0,017
044,044_f_2_70.png,044_v_1_47.wav,4,4,0,017
022,022_f_0_19.png,022_v_0_15.wav,5,4,0,017
005,005_f_0_29.png,005_v_0_19.wav,5,4,0,017
015,015_f_3_50.png,015_v_0_31.wav,2,4,0,017
047,047_f_2_61.png,047_v_1_54.wav,4,4,0,017
053,053_f_3_47.png,053_v_0_1.wav,2,4,0,017
052,052_f_1_10.png,052_v_1_52.wav,7,4,0,017
054,054_f_3_48.png,054_v_0_17.wav,2,4,0,017
021,021_f_1_16.png,021_v_1_25.wav,7,4,0,017
048,048_f_3_46.png,048_v_1_51.wav,6,4,0,017
000,000_f_3_50.png,000_v_0_12.wav,2,4,0,017
053,053_f_3_46.png,053_v_0_16.wav,2,4,0,018
011,011_f_0_31.png,011_v_0_17.wav,5,4,0,018
006,006_f_2_62.png,006_v_1_37.wav,4,4,0,018
017,017_f_1_10.png,017_v_0_11.wav,0,4,0,018
019,019_f_1_6.png,019_v_1_19.wav,7,4,0,018
015,015_f_1_14.png,015_v_0_12.wav,0,4,0,018
015,015_f_2_65.png,015_v_0_9.wav,1,4,0,018
024,024_f_2_62.png,024_v_0_17.wav,1,4,0,019
048,048_f_3_52.png,048_v_0_15.wav,2,4,0,019
062,062_f_2_74.png,062_v_0_21.wav,1,4,0,019
016,016_f_2_68.png,016_v_0_14.wav,1,4,0,019
036,036_f_0_21.png,036_v_0_18.wav,5,4,0,019
040,040_f_3_42.png,040_v_0_17.wav,2,4,0,019
045,045_f_1_6.png,045_v_1_40.wav,7,4,0,019
057,057_f_1_5.png,057_v_1_51.wav,7,4,0,020
062,062_f_2_70.png,062_v_0_12.wav,1,4,0,020
040,040_f_1_6.png,040_v_1_41.wav,7,4,0,020
001,001_f_1_13.png,001_v_1_40.wav,7,4,0,020
037,037_f_0_36.png,037_v_1_40.wav,3,4,0,020
007,007_f_2_74.png,007_v_1_46.wav,4,4,0,020
061,061_f_2_69.png,061_v_1_22.wav,4,4,0,020
053,053_f_0_32.png,053_v_0_10.wav,5,4,0,020
021,021_f_2_62.png,021_v_1_27.wav,4,4,0,020
019,019_f_2_58.png,019_v_1_26.wav,4,4,0,020
018,018_f_1_0.png,018_v_1_24.wav,7,4,0,021
003,003_f_2_63.png,003_v_0_16.wav,1,4,0,021
027,027_f_2_64.png,027_v_0_35.wav,1,4,0,021
048,048_f_0_33.png,048_v_0_17.wav,5,4,0,021
005,005_f_1_1.png,005_v_0_16.wav,0,4,0,021
050,050_f_0_33.png,050_v_1_23.wav,3,4,0,021
063,063_f_2_66.png,063_v_0_13.wav,1,4,0,022
001,001_f_3_44.png,001_v_1_28.wav,6,4,0,022
037,037_f_0_36.png,037_v_1_40.wav,3,4,0,022
054,054_f_3_46.png,054_v_1_49.wav,6,4,0,022
000,000_f_1_7.png,000_v_0_23.wav,0,4,0,022
051,051_f_3_43.png,051_v_1_32.wav,6,4,0,022
028,028_f_1_16.png,028_v_0_12.wav,0,4,0,022
037,037_f_3_45.png,037_v_0_20.wav,2,4,0,022
005,005_f_1_12.png,005_v_0_7.wav,0,4,0,022
005,005_f_3_56.png,005_v_0_1.wav,2,4,0,022
049,049_f_3_48.png,049_v_0_6.wav,2,4,0,023
038,038_f_3_55.png,038_v_1_28.wav,6,4,0,023
006,006_f_3_53.png,006_v_0_6.wav,2,4,0,023
009,009_f_1_7.png,009_v_0_24.wav,0,4,0,023
003,003_f_2_71.png,003_v_0_5.wav,1,4,0,023
014,014_f_2_72.png,014_v_1_56.wav,4,4,0,023
014,014_f_3_42.png,014_v_0_8.wav,2,4,0,023
009,009_f_0_37.png,009_v_1_51.wav,3,4,0,024
038,038_f_3_55.png,038_v_1_28.wav,6,4,0,024
001,001_f_0_25.png,001_v_1_34.wav,3,4,0,024
037,037_f_0_36.png,037_v_1_40.wav,3,4,0,024
062,062_f_3_44.png,062_v_0_6.wav,2,4,0,024
059,059_f_0_29.png,059_v_0_8.wav,5,4,0,024
055,055_f_3_50.png,055_v_1_49.wav,6,4,0,024
031,031_f_2_60.png,031_v_1_36.wav,4,4,0,024
006,006_f_0_35.png,006_v_1_31.wav,3,4,0,024
046,046_f_1_8.png,046_v_0_10.wav,0,4,0,025
058,058_f_2_60.png,058_v_0_3.wav,1,4,0,025
045,045_f_1_13.png,045_v_0_5.wav,0,4,0,025
004,004_f_2_60.png,004_v_1_35.wav,4,4,0,025
061,061_f_0_32.png,061_v_1_20.wav,3,4,0,025
041,041_f_0_32.png,041_v_0_0.wav,5,4,0,025
046,046_f_2_72.png,046_v_1_39.wav,4,4,0,025
044,044_f_1_10.png,044_v_0_4.wav,0,4,0,025
010,010_f_1_14.png,010_v_0_8.wav,0,4,0,026
007,007_f_1_15.png,007_v_1_45.wav,7,4,0,026
014,014_f_1_17.png,014_v_0_16.wav,0,4,0,026
021,021_f_2_62.png,021_v_1_27.wav,4,4,0,026
041,041_f_3_49.png,041_v_1_51.wav,6,4,0,026
014,014_f_0_37.png,014_v_0_25.wav,5,4,0,026
016,016_f_1_14.png,016_v_1_36.wav,7,4,0,026
028,028_f_2_71.png,028_v_0_2.wav,1,4,0,027
011,011_f_1_0.png,011_v_1_21.wav,7,4,0,027
016,016_f_2_72.png,016_v_0_27.wav,1,4,0,027
032,032_f_0_32.png,032_v_1_29.wav,3,4,0,027
042,042_f_1_0.png,042_v_1_37.wav,7,4,0,027
017,017_f_3_48.png,017_v_0_0.wav,2,4,0,027
006,006_f_2_62.png,006_v_1_37.wav,4,4,0,027
032,032_f_3_48.png,032_v_0_11.wav,2,4,0,027
042,042_f_0_28.png,042_v_0_19.wav,5,4,0,027
062,062_f_3_45.png,062_v_1_26.wav,6,4,0,027
038,038_f_0_20.png,038_v_1_31.wav,3,4,0,027
011,011_f_2_60.png,011_v_1_25.wav,4,4,0,027
050,050_f_0_28.png,050_v_1_17.wav,3,4,0,027
019,019_f_2_62.png,019_v_0_6.wav,1,4,0,027
046,046_f_3_45.png,046_v_0_19.wav,2,4,0,028
001,001_f_2_63.png,001_v_1_30.wav,4,4,0,028
003,003_f_1_7.png,003_v_0_15.wav,0,4,0,028
023,023_f_1_16.png,023_v_0_5.wav,0,4,0,028
032,032_f_1_9.png,032_v_0_27.wav,0,4,0,028
014,014_f_0_20.png,014_v_1_64.wav,3,4,0,028
050,050_f_0_33.png,050_v_1_23.wav,3,4,0,028
038,038_f_3_52.png,038_v_1_41.wav,6,4,0,028
044,044_f_0_33.png,044_v_1_54.wav,3,4,0,029
017,017_f_3_48.png,017_v_0_0.wav,2,4,0,029
061,061_f_2_65.png,061_v_0_12.wav,1,4,0,029
000,000_f_3_46.png,000_v_1_54.wav,6,4,0,029
042,042_f_1_14.png,042_v_0_20.wav,0,4,0,029
016,016_f_1_9.png,016_v_0_21.wav,0,4,0,029
060,060_f_0_19.png,060_v_1_43.wav,3,4,0,029
019,019_f_2_58.png,019_v_1_26.wav,4,4,0,029
000,000_f_3_50.png,000_v_0_12.wav,2,4,0,029
015,015_f_0_30.png,015_v_0_23.wav,5,4,0,029
048,048_f_0_33.png,048_v_0_17.wav,5,4,0,029
043,043_f_2_66.png,043_v_0_0.wav,1,4,0,030
053,053_f_0_25.png,053_v_1_59.wav,3,4,0,030
055,055_f_3_51.png,055_v_1_36.wav,6,4,0,030
048,048_f_3_52.png,048_v_0_15.wav,2,4,0,030
059,059_f_0_26.png,059_v_0_2.wav,5,4,0,030
058,058_f_2_63.png,058_v_0_7.wav,1,4,0,030
059,059_f_3_43.png,059_v_1_45.wav,6,4,0,030
023,023_f_3_38.png,023_v_1_21.wav,6,4,0,030
028,028_f_2_59.png,028_v_0_17.wav,1,4,0,031
013,013_f_3_54.png,013_v_0_3.wav,2,4,0,031
063,063_f_0_34.png,063_v_1_18.wav,3,4,0,031
018,018_f_2_60.png,018_v_0_8.wav,1,4,0,031
021,021_f_0_21.png,021_v_1_21.wav,3,4,0,031
002,002_f_1_17.png,002_v_0_3.wav,0,4,0,031
037,037_f_0_36.png,037_v_1_40.wav,3,4,0,031
046,046_f_3_55.png,046_v_0_15.wav,2,4,0,032
023,023_f_1_10.png,023_v_0_20.wav,0,4,0,032
012,012_f_0_19.png,012_v_1_38.wav,3,4,0,032
054,054_f_1_18.png,054_v_1_47.wav,7,4,0,032
004,004_f_2_60.png,004_v_1_35.wav,4,4,0,032
023,023_f_3_44.png,023_v_1_22.wav,6,4,0,032
052,052_f_3_49.png,052_v_0_20.wav,2,4,0,032
061,061_f_0_32.png,061_v_1_20.wav,3,4,0,032
048,048_f_3_41.png,048_v_1_35.wav,6,4,0,032
050,050_f_1_2.png,050_v_1_28.wav,7,4,0,032
041,041_f_1_14.png,041_v_1_55.wav,7,4,0,032
029,029_f_3_48.png,029_v_1_46.wav,6,4,0,033
013,013_f_2_74.png,013_v_0_26.wav,1,4,0,033
024,024_f_3_43.png,024_v_1_39.wav,6,4,0,033
032,032_f_0_19.png,032_v_1_45.wav,3,4,0,033
044,044_f_1_14.png,044_v_0_24.wav,0,4,0,033
027,027_f_1_1.png,027_v_1_43.wav,7,4,0,033
034,034_f_3_54.png,034_v_1_36.wav,6,4,0,033
021,021_f_1_16.png,021_v_1_25.wav,7,4,0,033
048,048_f_0_28.png,048_v_0_6.wav,5,4,0,033
000,000_f_0_30.png,000_v_1_42.wav,3,4,0,033
039,039_f_1_4.png,039_v_1_48.wav,7,4,0,034
037,037_f_0_32.png,037_v_0_3.wav,5,4,0,034
018,018_f_3_41.png,018_v_1_32.wav,6,4,0,034
017,017_f_2_68.png,017_v_1_44.wav,4,4,0,034
048,048_f_3_49.png,048_v_0_14.wav,2,4,0,034
007,007_f_2_64.png,007_v_1_74.wav,4,4,0,034
043,043_f_2_66.png,043_v_0_0.wav,1,4,0,034
026,026_f_0_35.png,026_v_1_28.wav,3,4,0,035
040,040_f_1_6.png,040_v_1_41.wav,7,4,0,035
003,003_f_1_4.png,003_v_0_9.wav,0,4,0,035
061,061_f_1_18.png,061_v_0_2.wav,0,4,0,035
019,019_f_2_63.png,019_v_1_28.wav,4,4,0,035
001,001_f_3_45.png,001_v_0_19.wav,2,4,0,035
020,020_f_1_8.png,020_v_1_51.wav,7,4,0,035
016,016_f_2_65.png,016_v_1_57.wav,4,4,0,035
001,001_f_3_45.png,001_v_0_19.wav,2,4,0,035
024,024_f_2_62.png,024_v_0_17.wav,1,4,0,035
004,004_f_3_53.png,004_v_1_39.wav,6,4,0,035
016,016_f_2_64.png,016_v_0_5.wav,1,4,0,035
047,047_f_1_16.png,047_v_1_31.wav,7,4,0,035
057,057_f_2_65.png,057_v_0_27.wav,1,4,0,035
038,038_f_3_55.png,038_v_1_28.wav,6,4,0,036
000,000_f_2_60.png,000_v_0_26.wav,1,4,0,036
011,011_f_3_50.png,011_v_0_18.wav,2,4,0,036
040,040_f_3_42.png,040_v_0_17.wav,2,4,0,036
037,037_f_2_65.png,037_v_1_37.wav,4,4,0,036
039,039_f_3_56.png,039_v_1_33.wav,6,4,0,036
001,001_f_2_75.png,001_v_1_26.wav,4,4,0,036
020,020_f_3_49.png,020_v_0_25.wav,2,4,0,036
030,030_f_1_9.png,030_v_0_16.wav,0,4,0,036
016,016_f_1_7.png,016_v_1_56.wav,7,4,0,036
039,039_f_2_74.png,039_v_0_2.wav,1,4,0,037
019,019_f_1_6.png,019_v_1_19.wav,7,4,0,037
019,019_f_1_17.png,019_v_1_25.wav,7,4,0,037
014,014_f_0_26.png,014_v_1_61.wav,3,4,0,037
030,030_f_1_4.png,030_v_0_6.wav,0,4,0,037
051,051_f_3_43.png,051_v_1_32.wav,6,4,0,037
013,013_f_3_53.png,013_v_1_70.wav,6,4,0,037
039,039_f_1_7.png,039_v_0_17.wav,0,4,0,037
002,002_f_0_28.png,002_v_0_14.wav,5,4,0,038
033,033_f_0_30.png,033_v_1_45.wav,3,4,0,038
005,005_f_1_12.png,005_v_0_7.wav,0,4,0,038
062,062_f_3_44.png,062_v_0_6.wav,2,4,0,038
013,013_f_2_72.png,013_v_1_69.wav,4,4,0,038
060,060_f_1_2.png,060_v_1_35.wav,7,4,0,038
025,025_f_3_47.png,025_v_1_33.wav,6,4,0,038
032,032_f_3_48.png,032_v_0_11.wav,2,4,0,038
051,051_f_3_51.png,051_v_0_19.wav,2,4,0,039
035,035_f_3_43.png,035_v_0_27.wav,2,4,0,039
031,031_f_0_37.png,031_v_1_20.wav,3,4,0,039
001,001_f_0_25.png,001_v_1_34.wav,3,4,0,039
037,037_f_2_70.png,037_v_0_7.wav,1,4,0,039
060,060_f_1_0.png,060_v_1_29.wav,7,4,0,039
038,038_f_3_52.png,038_v_1_41.wav,6,4,0,039
017,017_f_3_48.png,017_v_0_0.wav,2,4,0,039
055,055_f_2_61.png,055_v_0_7.wav,1,4,0,039
019,019_f_3_48.png,019_v_1_20.wav,6,4,0,039
019,019_f_2_58.png,019_v_1_26.wav,4,4,0,040
033,033_f_2_66.png,033_v_0_11.wav,1,4,0,040
012,012_f_1_11.png,012_v_0_10.wav,0,4,0,040
042,042_f_3_51.png,042_v_1_32.wav,6,4,0,040
000,000_f_1_4.png,000_v_0_31.wav,0,4,0,040
052,052_f_1_10.png,052_v_1_52.wav,7,4,0,040
055,055_f_2_63.png,055_v_1_55.wav,4,4,0,040
054,054_f_0_29.png,054_v_0_12.wav,5,4,0,040
056,056_f_1_9.png,056_v_1_48.wav,7,4,0,041
008,008_f_0_25.png,008_v_0_1.wav,5,4,0,041
009,009_f_2_61.png,009_v_0_18.wav,1,4,0,041
058,058_f_2_59.png,058_v_0_4.wav,1,4,0,041
049,049_f_3_55.png,049_v_0_14.wav,2,4,0,041
063,063_f_3_50.png,063_v_1_26.wav,6,4,0,041
038,038_f_0_37.png,038_v_0_17.wav,5,4,0,041
031,031_f_0_37.png,031_v_1_20.wav,3,4,0,041
001,001_f_2_63.png,001_v_1_30.wav,4,4,0,041
025,025_f_0_36.png,025_v_0_13.wav,5,4,0,041
003,003_f_2_72.png,003_v_0_24.wav,1,4,0,041
025,025_f_2_65.png,025_v_0_9.wav,1,4,0,041
010,010_f_3_41.png,010_v_0_13.wav,2,4,0,041
055,055_f_3_51.png,055_v_1_36.wav,6,4,0,041
028,028_f_1_16.png,028_v_0_12.wav,0,4,0,041
026,026_f_3_41.png,026_v_0_4.wav,2,4,0,042
058,058_f_2_62.png,058_v_0_13.wav,1,4,0,042
003,003_f_0_19.png,003_v_1_42.wav,3,4,0,042
025,025_f_0_31.png,025_v_1_30.wav,3,4,0,042
007,007_f_1_1.png,007_v_1_53.wav,7,4,0,042
033,033_f_0_30.png,033_v_1_45.wav,3,4,0,042
012,012_f_1_12.png,012_v_1_25.wav,7,4,0,042
048,048_f_3_52.png,048_v_0_15.wav,2,4,0,042
029,029_f_3_46.png,029_v_1_50.wav,6,4,0,042
034,034_f_3_54.png,034_v_1_36.wav,6,4,0,043
054,054_f_0_34.png,054_v_0_7.wav,5,4,0,043
049,049_f_1_10.png,049_v_1_36.wav,7,4,0,043
